 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,target_class
-0.33222752739678507,-0.4938862240353986,0.24742352941631754,0.4352311017310988,0.650300470842,0.9655134366058107,2.2174844001652807,1.742333241320595,0.0
-2.92929720272497,-0.8326225446440894,1.8309389155356963,1.5771167592981867,1.2113850677222888,1.4298864440057955,-1.608146191245865,1.048174581986463,1.0
-0.042904580438481846,0.2678929490705159,0.23063529930841284,0.6195158889617994,1.9614214424663552,1.7608596404739292,-2.020535480720619,1.0613873339394204,0.0
-1.5516724724713091,-1.2796661808192258,1.2336167762751773,0.8996039364544663,0.32690725568451073,1.0227780586422144,-1.1540249837253416,0.9996783177402252,1.0
-0.7840809805411169,-0.13146638452305368,0.5311542116991967,0.07826783297716601,1.3695453815467717,1.772969813466206,-1.690195504205866,1.0579830050940608,0.0
0.9170509331535683,0.8035286163228211,0.6386533312691594,0.6178431636608501,0.5687878619440904,0.5254075673869505,-0.1774932221723391,0.6632309129061058,0.0
0.38501990716794515,-0.01225243648298869,0.6459781297210682,0.6319500919667675,0.5784033077388319,0.27022048062125836,-0.2218939161683087,0.6494244791997908,0.0
0.7492374086020283,-0.42335265150042256,0.6771985052679418,0.47840525395008326,0.6044926448581769,0.47982737597868014,0.27082283829465814,0.5301783701604913,0.0
-0.2153795917831202,-0.8311054018175714,0.26977059455799257,0.10670422681016631,0.5951403559570103,0.568665325794815,0.11267151490659454,0.4609401571012743,0.0
-0.6809067395205405,0.819941150916701,0.16602064945622944,0.5211134871390947,0.5964063401130415,0.7029919292734328,0.19964892613540663,0.212713761051131,0.0
1.170325048911911,0.6077243919884324,0.6909556824801306,0.592092127257945,0.47357604246182716,0.6838645000753264,-0.7805858487232229,0.9086526521104736,0.0
-0.2734927938037461,0.11393783919599133,0.4468768761180157,0.46489558787313223,0.6368474053317085,0.8290901128434193,1.1545265163245182,1.041796100108691,0.0
0.4624005879333775,-1.1364803565512251,0.5420362331903795,0.44389970292133746,0.6389658125791677,0.7807488416429802,1.143181169448917,0.9358659093442371,0.0
0.4042873859127516,1.5399788091704796,0.5996682093011307,0.6536057514204734,0.6010254679132548,0.49589075951479333,-0.05913031566122838,0.534288922180779,0.0
-0.27131743330030017,0.6717114112795971,0.3321551118661384,0.5885059422468264,0.5783218018178716,0.38258383431841647,-0.19980070640168926,0.6570086308736199,0.0
0.6693706015469435,-0.36845477124679515,0.7185907622535752,0.43789260510377453,0.6071900274231676,0.6599344907584036,0.2259541505584208,0.30132741641654526,0.0
-1.0109400044719024,-1.524332789551534,0.20892422701185726,0.4346261064342889,0.5879951310736313,0.7618240530335676,-0.024386961963215974,0.37214457035689125,0.0
-0.2706959017278871,-0.6396521150540404,0.10223545082007575,0.23135187666608117,0.5730538917005895,0.5916075797284924,-0.30539232261837146,0.8097122785221982,0.0
0.4232440988713515,-0.47973742436696476,0.5886787625244495,0.519007211758319,0.6276768144990994,0.843568760863017,0.8579282430874235,0.9188519788423122,0.0
0.5854638392711735,-1.0216627671960938,0.5573694612749861,0.4493479240298064,0.6526882416874519,0.9049066318867393,2.172611914250853,1.6341248059358757,0.0
0.9832440456155647,0.543975069800843,0.761636332727393,0.6058515425486903,0.5553125120945687,0.4978741549512891,-0.20222826799196827,0.6608590630781005,0.0
-1.7965559120020749,-0.06830824623229131,1.4890765000926054,1.11987170444621,0.49369162303980424,1.1831680499729014,-1.2215100883361332,1.0107641073119045,1.0
-2.1303183663879155,-1.3352999343476974,1.5636169974796394,1.3850375092674656,0.37940980729641954,1.0370087734868585,-1.138098857395342,0.9938588892610868,1.0
-0.5836370484378886,0.3791687098548506,0.24607016311970226,0.5070640163032837,0.5573461267158565,0.268262231046323,-0.05453638770322135,0.6244201302399682,0.0
0.20539728274055605,0.6127661558310802,0.165771135477005,0.58715991267875,0.5609992598832159,0.6170232054981218,-0.03385478637064851,0.48827339381887924,0.0
-0.8835260321272147,-0.1634922858185615,0.6162293873598463,0.33738150895604413,0.3874774810194194,0.6641899945605811,-0.8606280979293124,0.9407742010186243,1.0
-1.3515393061542873,-0.7762770037603222,1.3151345682651971,0.9572584962954992,0.8220423286886557,1.337585859347892,-1.421117121871687,1.0344580645392327,1.0
0.36326630213348626,1.952209679282553,0.6494089706976428,0.6674440233506994,0.5965380589550138,0.7310309192719336,0.021155837787987238,0.4205331800415596,0.0
0.6998256485951859,0.7978372048103343,0.8195834831362385,0.6295491948631687,0.4210273764688926,1.1363556589320576,-1.2374424858014628,1.0152914281756413,0.0
-0.06963043805224563,-0.370386280061776,0.2596888632584359,0.42781515981606594,0.5794889579978922,0.6192249892211215,-0.30932476481842014,0.7184082597200978,0.0
-0.2734927938037461,-1.10889746760307,0.23641378308068747,0.3720758668983652,0.5708835760052928,0.5241692061351796,-0.19129871362918166,0.6729321617562495,0.0
0.12086898889237294,-1.6523494861042927,0.2356459927236196,0.3376028125862313,0.5349624010067636,0.22768139741565846,-0.4753417173474026,0.8180182547633728,0.0
-0.7962008462031726,-0.14145857323527236,0.49249722457560796,0.35710351821449793,0.6560740039103007,0.9019790650261933,2.467787890283062,1.8311072598670042,0.0
-1.4397967894369492,-1.6768716004762898,1.2461247474648964,1.0747852830923978,0.5613108910453838,1.282870259121466,-1.3017145919745663,1.024894742717255,1.0
0.4387823881816793,2.0097400204577793,0.6895413822769575,0.67594715773079,1.3632088862144647,1.7509666748123003,-1.7664684484289315,1.0614320133233877,0.0
1.3831996124634016,0.009247487974895522,0.9613141415770107,0.5034879443827867,0.5974855774001712,0.6931892873939631,0.17534678423499664,0.43838458898313504,0.0
-0.8328712089755461,-0.7125556607306317,0.20775249670811274,0.35227984884823765,0.5784848021759726,0.46097661446880606,-0.032578973653207395,0.4665049965601298,0.0
-3.5784869301104645,-1.4421097688726883,2.1305289988052696,2.244990236484893,1.4759787220537581,1.6142194886817003,-1.7660860810906247,1.0571929175214374,1.0
0.948749043346637,0.12573552650668135,0.7331018982412492,0.5376323166805568,0.6269253415926341,0.8404879917342389,0.7721156095197107,0.8576952035433412,0.0
0.5363628450505378,-0.27553417940531055,0.3428165793768532,0.5066976501899486,0.6232048134918456,0.8730615963539612,0.9287513180538945,1.0628297314655222,0.0
0.21005876953365438,0.5345443410110047,0.5229150052756868,0.5336816229906186,0.6471273530607946,0.8799298356102033,1.7123153882234723,1.3723500461177363,0.0
-0.32539068010024086,-0.4431524090165178,0.5287400506781119,0.4774004939783374,0.6176583222015976,0.8068552268194507,0.452778471024624,0.3867422386618404,0.0
0.5665071263125736,0.0332807960267694,0.5758557676654774,0.5880707011852471,0.5687878619440904,0.4481939278142505,-0.10346504673299284,0.6245219728787866,0.0
0.3135437763404374,0.6403270653686343,0.5936471223569628,0.5786576858549565,0.5414148690005339,0.48935353423071354,-0.36317677178419167,0.7491846683620911,0.0
-0.53298222528622,0.6928017276340027,0.4640668646790626,0.49362280083890253,0.5943213079525526,0.7126329860872085,0.3433119207517182,0.38278771414687474,0.0
-0.9779988311340075,-0.8030064600901594,0.4463339632183565,0.14613158434780865,0.5811136304535237,0.5594279788351453,0.014192794385750608,0.49521915626008767,0.0
-1.8711397006916484,-1.3892095048695856,0.8938175896150415,0.6658877970639415,1.4753824235065587,1.5094909642724936,-1.7763439539383978,1.0631454465488626,0.0
-1.0603517644787448,-1.1959555317240438,0.5641053252378262,0.21849056761994837,0.6099012442622022,0.7359094530936964,0.36981112069394056,0.36850873916170335,0.0
-0.9798634258512469,0.11449237418365292,0.52879019998251,0.33100196247762975,0.6731705736105877,1.2972558722445169,-1.3613133047199504,1.030030374858329,1.0
0.5876391997746194,-0.07968291177420078,0.5306516243927104,0.5433969574609633,0.12517273024723058,0.9070773214224577,-1.1007618303348625,0.9909295391165461,0.0
0.17680683040955295,1.423981608956025,0.5675691513100815,0.5989654957163176,0.5487371226123284,0.13426243197760346,-0.33129235815302893,0.7743187457182833,0.0
0.25729516903705085,0.5348923698193955,0.7121912244125835,0.60899058964836,0.5561042459338287,0.44542029997487675,-0.4068812092100731,0.7819531402666934,0.0
1.046640266001702,-0.1848321187011011,0.8253899628034743,0.47909287575288784,0.6210832479640791,0.8171439427850674,0.47157022384841407,0.6056685261615584,0.0
-0.6582208371274619,-0.11887034584458366,0.15623488403515814,0.5353562919110441,0.631370990617866,0.8781452595249826,1.01824760444995,1.11204338589184,0.0
0.35829404955418137,0.8189502270647954,0.7112422556380573,0.5875645635570815,0.638498397256668,0.8122341112201027,1.1560187843656629,0.9859169301927192,0.0
-0.47082906804490887,-0.4971455786046192,0.44592363889064174,0.4175047645687827,0.650300470842,0.9655134366058107,1.9126265591254468,1.4891060592988024,0.0
1.0534771132982461,1.6029713947963768,0.7821855142028187,0.6643812326879589,0.5618668844056571,0.44796078607994866,-0.2983486655463211,0.728903528512197,0.0
0.39030292553345663,-0.7957201869029907,0.6944178216553114,0.44981891833447024,0.6289772406987342,0.8523788003827215,0.8529122999706278,0.9414150002588723,0.0
0.6323894729883635,-0.5385090705688657,0.5085784599549419,0.5211603151582399,0.5326073961318968,0.0836888995685506,-0.42483998473730805,0.8042017687948454,0.0
0.07176799467173715,0.6065470382138624,0.6056870220227666,0.5781742689488871,0.6486795177556653,0.867303704940366,1.8276542739323711,1.4036450881189722,0.0
-0.06341512232811451,1.1661256183603241,0.4639343017144785,0.6136418971481896,0.626072581881274,0.8083138015939534,0.9006244942382203,0.8756213798400432,0.0
1.0733661236154657,-0.591203235102604,0.6923960773271477,0.5125214735692083,0.5604107510875067,0.5821666567611474,-0.3263868501238004,0.7153420383453546,0.0
0.8110798000571329,-0.02890530248087343,0.5864859430095424,0.5648708747359672,0.6331107275672576,0.761214446683464,1.041216694384612,0.8947491526161246,0.0
1.152922164884344,0.24786506299996325,0.8263544547100404,0.5885138794478342,0.6012345850980865,0.6885475393971383,0.1476344128626715,0.3509960937821173,0.0
-2.2549354466567446,-0.7524543652311219,1.6260128520807844,1.3243491052435732,2.0842109173581287,1.4280797675775203,-2.1264860562131607,1.0531469274149037,1.0
-0.029230885845393403,0.16358932308746343,0.14198326419621282,0.5178593259270499,0.5643503944730485,0.47382146913541195,-0.3238381704752771,0.7830188077212928,0.0
-0.381950053189834,0.6585933806153618,0.30715662740398175,0.5954864535127615,0.6204504287935583,0.7949038139939532,0.5118233469337212,0.5944989053121604,0.0
-0.3698301875277783,-0.06931955835871106,0.30693241980240016,0.574639838187323,0.622876948605813,0.8735220637295007,1.032367206008749,1.1200178196106625,0.0
0.46923743522992173,-0.9811359209763585,0.6032627478852619,0.3576300506786668,0.5839459305871647,0.7154172690605122,0.004895727912404892,0.39774242894840045,0.0
-0.2243917995831103,-0.3623369073208904,0.44349588215650915,0.3960201524157018,0.5043308170654373,0.2682028887979081,-0.6760911420061679,0.8762637412507495,0.0
0.5139877084436657,0.5198711510102149,0.7088949145695753,0.5763644855102875,0.6404150857579993,0.8443641676287708,1.1264869687089305,1.0115124463496636,0.0
-3.1387533426281884,-2.541844898042779,2.1305289988052696,2.283843432166225,0.8284969674027237,1.2321107279377765,-1.4075531364069198,1.0318148598740549,1.0
1.3704582152289329,1.6039682889013502,0.8471932009567272,0.6693182917963608,0.5985366164567353,0.6191055392037799,0.31897252348171445,0.5324468851927076,0.0
0.1385826387061466,0.3471137971033973,0.5818388713601975,0.598618998326844,0.6510490984111297,0.9498210059758128,2.467787890283062,1.8311072598670042,0.0
-0.474247491693181,0.9806083930894762,0.19276397744461823,0.5533854274457157,0.6348456969435164,0.7328103124257436,1.1358855793172686,0.9203199042413941,0.0
0.3589155811265945,0.7267832485012871,0.7479298292695951,0.6239807427199686,0.6350221250285932,1.3904316650596722,-1.3127435365241247,1.026634619563267,0.0
-0.15819868712111396,-1.1543295597414527,0.7020259396940288,0.20669898795327035,0.3453207209815741,0.7077630193197761,-0.9799559143135768,0.970390886385734,1.0
0.9437767907673321,-0.45832026227056094,0.6717298031330352,0.48845930462827325,0.5804913767958931,0.6659355767803946,0.01279232040700383,0.43501069559828026,0.0
-0.1209067927763273,0.25685575029803,0.03915080406170045,0.5098900504252065,0.6152367602346454,0.8078505643458923,0.394260525463557,0.5298065374301384,0.0
-0.5236592517000234,0.7078258896568644,0.0008931930916284887,0.5933042786739606,0.6129081871879452,0.7495444356005148,0.3658510778422269,0.3658331225773451,0.0
-0.2958679304106181,-0.9897365719209911,0.18231435471272908,0.15970315542995075,0.6285273976285417,0.6999002988407076,0.8951261145133601,0.7535353950851048,0.0
-3.0598188329317235,-2.1039005903854515,2.1305289988052696,2.283843432166225,1.4125494018186437,1.6620331869877547,-1.6657668890734907,1.0541118371383142,1.0
-0.17808769743833353,0.8078970300010699,0.5366798538705372,0.6270997781917814,0.5701399282692222,0.4669959165746407,0.05750270501336902,0.5135923331787953,0.0
1.0043761190776104,-0.37867947228743487,0.6820152375886441,0.3919026926399414,0.5878882270869492,0.6862108002047894,-0.1973457221087205,0.6234719873080944,0.0
-2.1884315684085416,0.4154227456141291,1.4499588984046925,0.9949508594058292,0.7752959870257272,1.252049983132557,-1.4164785315049988,1.0336143722312907,1.0
-0.03855385943159007,0.7510794634616776,0.3100940943382322,0.5212917511709608,0.6359338264197154,0.7994084479782516,1.0558863253212487,0.9232079188259642,0.0
-0.1712508501417893,0.8301510862144458,0.5390959173625578,0.6362634719947592,0.44961083806485086,0.43690472923278517,-0.7904463253165078,0.9197218941350946,0.0
0.7091486221813826,0.7400188524799471,0.5890852438337097,0.5848877816896414,0.4697113757382121,0.4774295102036456,-0.6134696190684188,0.8701214679672293,0.0
0.2818456661473687,-0.18577872980104496,0.49748755770459646,0.4517555649043275,0.17960353646617358,0.8953980683367532,-1.0475630833370708,0.9841044206683197,0.0
0.6367401939952552,0.778057390050648,0.7750556071859938,0.6268619307856289,0.6176583222015976,0.8688523679664235,0.8449951134202557,0.9345936984867455,0.0
0.15785011745095306,0.8146137758178124,0.5906168239341831,0.5838368858187228,0.6232804501223815,0.8759072792612168,0.9582864189224752,1.0864427738412923,0.0
1.1805803198567275,0.4001154669259454,0.6120120805753422,0.61644174061637,0.49308240549152454,0.12908458958750682,-0.6157909360722894,0.8523442449008338,0.0
-0.5684095249137673,0.33156637949986756,0.28646817401519786,0.41779192567479106,0.6121899212378143,0.7213056841095495,0.5473136111780159,0.7226860023654518,0.0
-0.26820977543823465,0.3994066771158062,0.2578729279983344,0.5612804634535422,0.6136801277820777,1.2810943071761982,-1.349088318939219,1.0300416166898083,0.0
-1.0544472145408201,-0.9493026076882554,0.5926190261522125,0.07966817376403867,0.6225993896230555,0.8036553133184475,0.735991612597384,0.5352585934086105,1.0
0.08202326561655349,-0.6294909694218923,0.3663338032534588,0.4602523377381847,0.6364525050935641,0.8504866113066487,1.5730673570976417,1.3439690368020425,0.0
0.5677501894573999,0.7708419138815803,0.7971156271415292,0.6725841569493028,0.5827337733101335,0.7116927349043466,0.02137589130028974,0.3576816397399852,0.0
-0.6199966454240555,-0.42779981166789877,0.2382821114100938,0.4616869930465572,0.5702777139794404,0.6501191698925278,-0.2915771381625298,0.6813111207596719,0.0
0.7980276370364575,-1.4721477435483643,0.7230073131004512,0.24384325924777456,0.5782402843757352,0.5686267986836878,0.05945327797189888,0.46555168150129955,0.0
-0.02519093062470818,0.4550709199163748,0.5945529448771857,0.6541761870117463,0.5902356417771578,0.5277626978831671,-0.035906108609948376,0.6050695471415587,0.0
0.8632884521398342,0.7786403993888047,0.7946265334917654,0.5034253786288688,0.6170219904598048,0.7740525887653472,0.3473522858730983,0.3626773427240966,0.0
0.0002918638442293764,-0.4301570821103852,0.5053341450217641,0.5155697156094212,0.6260976796150954,0.8823175355036307,1.1019412810154157,1.1761642001727395,0.0
1.1258855414843736,0.1432909594052733,0.7748758121910827,0.60940946067356,0.5279849248251596,0.28290181511153606,-0.5219080496747456,0.8269830858496215,0.0
-0.43695559734839434,0.2015408387089529,0.5087628349600077,0.5049679822788811,0.6361808690100528,0.8984232570050887,1.3352169033044767,1.331149092560328,0.0
-0.5034594755965972,-0.3923095088121159,0.4756124377253187,0.30991961021543074,0.5975907645036664,0.6350607919063188,0.3376005166150761,0.170180830668969,0.0
0.15349939644406127,0.06703655563962888,0.5527646999424574,0.39889295170137185,0.6320923197497017,0.8566757718179655,1.117934724723489,1.067328870673591,0.0
-1.2284760548164915,2.0097400204577793,0.8430586534730108,0.5912209265638961,1.8372425110092807,1.7041967099997544,-1.8155727222165772,1.060465905264349,0.0
-1.2785093463957469,-1.4941313982141702,0.7790927599361104,0.6141250587561023,0.37586763989454713,0.7267956770668154,-0.8569908682068764,0.9435344706069291,0.0
0.5441319897057016,0.8663572978560736,0.6756916548033314,0.6471371765557281,0.5817892382751572,0.6153858144225669,0.188719558073829,0.3083630146683831,0.0
0.4338101356023744,1.2972415080522024,0.7451032518203614,0.6274475346357223,0.5737389903667905,0.4388624599777856,-0.2049137899383575,0.7040033493037101,0.0
0.00775024271318671,-0.3978204591026782,0.4460323697953411,0.44754740405983884,0.6311967531836428,0.792023516881844,0.8531932621458272,0.7650933584006921,0.0
0.37880459144381406,0.8917320609208041,0.4985912479223074,0.5305882555828133,0.6122412538979971,0.7379223217207135,0.31703195325084266,0.2693502618107965,0.0
-0.5876770036585738,-1.7955109419290685,0.2711322092683402,0.4658910092074019,0.586710997758108,0.5074834549888357,-0.009449447985049335,0.5728177150451167,0.0
0.5304582951126132,0.6424816669863949,0.48577353564969755,0.568836263010088,0.6525678566879272,0.9394598602258529,2.467787890283062,1.8311072598670042,0.0
-0.49413650201040055,0.07753370264367192,0.4170218690303176,0.5007786114126249,0.6425950933648583,0.849513937684314,1.352067775704722,1.1459089802602687,0.0
-0.5929600220240853,-1.009071874484582,0.2880288640087868,0.17284473644076206,0.5993761207101957,0.6713547698816692,0.13438968827586745,0.3627342273762533,0.0
0.13267808876822204,0.7091101507009238,0.5403883663210226,0.5945554282034187,0.5996644288772485,0.5444145945042739,0.14941597535997153,0.4636960407686007,0.0
-3.064169553938615,-1.6082963671915522,2.0048823619412897,2.1180658954145812,1.3014925288848163,1.5046009813114862,-1.6129531106707322,1.0424378639703966,1.0
1.0873505839947608,0.2883289312771814,0.8038378085740294,0.5723732481911966,0.5964590311467026,0.7000254602313288,0.1787408795118285,0.2159392542582099,0.0
0.37041391521623707,1.8942228683294908,0.3142237561345491,0.698057470240235,0.5231414372616214,0.08791622941819531,-0.30421518434769146,0.7250606891390152,0.0
0.6771397462021074,-0.00046337701071532436,0.6494293840392799,0.45758745203142875,0.6090246477812092,0.8255037785611751,0.35686238464644615,0.5846093775239005,0.0
0.5789377577608359,0.21318458476739857,0.722585086104649,0.5661981330819628,0.6037903925240037,0.5283989357375756,0.25224381105829524,0.4583708384068009,0.0
0.32069138942318814,-0.44991855456371754,0.8090683910900339,0.514846669356941,0.5639047271516964,0.6595737456485695,-0.33382114904549826,0.6955319465833132,0.0
0.15101327015440882,-1.4335196039029565,0.10794679426030934,0.3262098723600578,0.6217912407881565,0.6428070945471351,0.6163174142408995,0.47380769356580604,0.0
-0.012138767604032846,0.8932380906319546,0.47912292507196014,0.6388125910593758,0.6210579475605328,0.849197778076593,0.48097192710321673,0.3688448273332329,0.0
0.44282234340236454,-0.1682211484806524,0.3878336843899122,0.5268278788200373,0.6135487855060315,0.743528447234647,0.29813502376650136,0.19046466589086974,0.0
-0.6989311551205206,-1.4307242323785612,0.2549595637741442,0.3036453466443578,0.5797058440637095,0.6299327983030426,-0.1105079971132852,0.5805875578588625,0.0
0.5043539690712625,0.8804288164328086,0.6658053069154184,0.5541909095687292,0.6543232787350486,0.9324948328491064,2.467787890283062,1.8311072598670042,0.0
-0.7548689966377007,-0.10927338602259336,0.31185182632948194,0.5092900937122327,0.5820052671350343,0.4728845271207095,0.05941315105802254,0.5223253430066437,0.0
-1.0047246887477714,-1.6989139952294707,0.5123256282413453,0.6617938134018027,0.5990876738275591,0.7579721284629707,0.08701239560352404,0.2662197824642429,0.0
0.3554971574783224,1.8790771776607385,0.6597425465790964,0.6706918354700377,0.6188274629906502,0.8046055405817476,0.9734189677614681,0.935240017879771,0.0
-0.1544694976866353,-1.0510877089598845,0.2213599296742327,0.19627956430017351,0.6011300355989605,0.5758576062950032,0.11142594817877731,0.4978310187518402,0.0
0.7302806956434285,0.6680921060237865,0.6819528894395531,0.6246621131109499,0.6065427133584526,0.7944413447445151,0.31529747507793565,0.43522416631564625,0.0
0.1659300278923235,0.2257731691673383,0.3480957500725549,0.5314710845981593,0.5662405672498323,0.34363608307458365,-0.2507699040092685,0.7349054471486333,0.0
0.4095704042782631,-0.2770263685609891,0.6205955129476967,0.48237318457829054,0.6330362654819942,0.9176522929972569,1.570823169954184,1.370876530224605,0.0
-1.4071663818852609,-2.254859459058881,1.221367854988721,1.2271137865695225,0.22912932453899892,1.1017677071713938,-1.144074132253337,1.0007128309366813,1.0
-0.8608401297341362,0.5556552940123876,0.22992343353319106,0.46663434124101305,0.5557367954824733,0.316588826409835,-0.3183470585856125,0.7565781979812941,0.0
-0.7974439093479988,-2.0697684005731176,0.5418213039054931,0.6641887071582443,0.6397031414442577,0.9322199125158517,1.2420744122470617,1.1504361411931832,0.0
0.31105765005078495,0.4845642587993477,0.7351424186798066,0.6273249929007565,0.6279771518464236,0.8667879733676179,0.9496781639310663,1.041066792569263,0.0
0.1447979544302777,-0.11403338682983923,0.47209674654765826,0.4089811048984358,0.6072159056201255,0.792922351486637,0.3185427913231721,0.4621043365585685,0.0
0.47607428252646594,0.06954564219747711,0.48499298927222395,0.5097091840378278,0.5513082879106251,0.4460537342450994,-0.18969828718012158,0.6525052297670614,0.0
0.9860409376914236,1.041564079255252,0.7010381584414386,0.6405208917781798,0.31897618960174784,0.9968879149373653,-1.1751755140163296,1.0631454465488626,0.0
0.039448352906255375,-0.0762286779616092,0.5802953908854249,0.4651475766735538,0.5963799928347066,0.7329908959785848,0.0326670266122329,0.3950727164522012,0.0
0.45960369585751853,-0.06601275067820664,0.3884991792532962,0.49505511461345403,0.6126774078161932,0.689263533762893,0.3660165778133098,0.22168165670428594,0.0
0.671856727836596,0.9427981470676604,0.6844004259707938,0.6241526940935676,0.5705531855762279,0.5769109480462474,-0.22777602348550635,0.6746698303494097,0.0
1.0727445920430527,0.4308881475258926,0.7885434659705044,0.5285593500182686,0.6216395959015033,0.799220053977756,0.6308165064895791,0.6931120969436619,0.0
-1.2306514153199373,-1.6081461158227044,0.695051106528523,0.6161078940788014,0.5733554359545904,0.44422203193723225,-0.0591468630598641,0.6059184809782021,0.0
