 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,target_class,target_class
-0.169523706059182,0.9591890220553168,0.2288503380400391,0.5424702831503581,0.6062711634015306,0.6453157257494854,0.1071826811168374,0.4607008950103167,,0.0
-0.0319967144119169,1.513213958995978,0.4314068350416896,0.6073276141797436,0.6108086647237397,0.8294139208144361,0.6022060097009935,0.6728698025738682,,0.0
1.409074098291058,1.0266941278392,0.7883156375587866,0.6218503641670158,0.6192139057744922,0.7401768004938347,0.7567674847417643,0.8307120709705236,,0.0
0.3493990016529475,1.6266736059095723,0.6653455127206671,0.6366676669678304,0.5960432248009008,0.7612972868098293,0.1206380145973821,0.2415909873257185,,0.0
-0.7735821705053327,-1.0429388646478142,0.3352075346689406,0.2607832965593915,0.2669758522755128,0.7540020978184337,-1.059812584290165,0.9289044650075364,,0.0
0.6637464111324105,1.2639803344201062,0.7694739425725766,0.6322814381018949,0.5194509534460526,0.410518130164917,-0.513526006696794,0.7666427909475567,,0.0
-0.9444773891509138,-0.3178397117042337,0.7220440650481892,0.2741347989018365,0.5269734601623361,1.183323026830424,-1.248112380232021,0.9558318569919998,,1.0
-0.4692140438664876,-0.0476534763328121,0.4410153599855565,0.4166341270871141,0.6142682016822971,0.67922453136425,0.6113560611028462,0.4551142942595616,,0.0
-0.2066341641227297,-1.5070443923382506,0.2775874872569352,0.1087721348393714,0.6031118662602053,0.8081458391456362,0.2002480624428297,0.2792944017870449,,0.0
-0.7782599593368723,-1.5161498731356622,0.424360666865988,0.2898275759119298,0.6328055554666461,0.8743134714717652,1.157997669578032,1.0367046507409108,,0.0
0.6780916302157988,-0.1612250227443481,0.6577813591542112,0.4772741315186228,0.4069497932125265,0.5332433929095619,-0.7827477890813291,0.9711044878900748,,0.0
0.1005406358150392,0.6782289792481437,0.6701013685947237,0.6284217176036424,0.6004976118027678,0.7768354657246602,0.3268563921087102,0.3369706189544789,,0.0
1.0460776849635829,0.6028526767797564,0.8314856708174593,0.6261199202044008,0.6266361305354494,0.7700719600831806,0.5798804980491338,0.6609820403666833,,0.0
-1.2335647389400628,-1.3710405469405695,0.615611837652604,0.3808945790567128,0.5985696592994361,0.7222526570689356,0.1822157315545034,0.2398434798785481,,0.0
-0.5359504978631195,-0.3510617989351449,0.475756162040541,0.2967028848664472,0.5872244604394153,0.6830118697489109,-0.0082182570559151,0.483100037681564,,0.0
-0.7355361546754771,-0.0107218636104175,0.424566223146795,0.4802302054652537,0.5952885972330348,0.671360472449024,0.0385473374370711,0.477980874829827,,0.0
-0.996244918886619,0.2430301651557046,1.006522576500016,0.5218015001264831,0.6672377380847632,1.3810724844662778,-1.3265687020727228,0.9670515368240544,,1.0
-0.2886513949690579,-0.4013537124940519,0.2753056029778895,0.4418818347288333,0.5311558064986219,0.2900742278987299,-0.3393696499542237,0.7132849652128024,,0.0
0.8627083627672294,0.2111278472930445,0.6251529832647629,0.5622018371519327,0.6076465395299777,0.631279013370103,0.249946614160305,0.3463764123207963,,0.0
0.0587523889199518,0.192877852599116,0.6870721640217998,0.5924160639720102,0.5659242697082797,0.5327278345680854,-0.1742298644346088,0.6233170151244363,,0.0
0.1663415320453633,0.988335270924612,0.5130620878629968,0.6280792941014824,0.431688548458615,1.1524318937502436,-1.2455919099312236,0.958144462539124,,0.0
1.3279924252110378,0.7901686852799351,0.8843587660788131,0.5756108767501157,0.615573555222434,0.843110621563746,0.4571178537261173,0.254453389346673,,0.0
-0.9454129469172218,-1.0610558238358825,1.0696304720566685,0.7149340772851943,0.4182783966208419,1.1529566872293209,-1.1704383746985338,0.9465505219599152,,1.0
-0.1567377499196403,0.2590212415057608,0.2920827655697806,0.5375573927112561,0.5694027657409838,0.4720767965061989,-0.2421686370391738,0.6811093014925299,,0.0
-3.6604015847428224,-2.452456810054489,2.1357471788709765,2.2844597822304467,0.5577282391767763,1.0652622920945949,-1.3153490451933156,0.9596180253067584,,1.0
1.166452784228536,1.053522842584238,0.7691376604252691,0.6397670226318469,0.5575506813086969,0.6434942129388816,-0.3977432460171854,0.6967680171006757,,0.0
-0.0572567741022309,-0.9263896987257888,0.4081168205026737,0.4829561239782647,0.3543661674857881,1.139654207087432,-1.158605249955331,0.9460003260380512,,0.0
0.1314140421032008,-0.6249193325832616,0.3258814373973295,0.4550370172785808,0.5737282238008585,0.6125769325340082,-0.0745860929104799,0.5449479160241877,,0.0
-1.3907384436797945,0.0431154564839149,0.8445240016964115,0.2400937652518848,1.2202816809735086,1.6477902318138469,-1.660848835172303,0.9940613830488804,,0.0
0.3624968103812584,0.868842803245188,0.5678344862552634,0.5646342965522316,0.6174484161743163,0.7627674067226852,0.7262707153020079,0.7834199178124048,,0.0
0.6172803754057836,-0.6642453767882769,0.6954813183564086,0.4562827492602782,0.6296774097920441,0.8143638104130514,1.0902360638226902,0.8975175839711872,,0.0
0.4978408339071384,0.2029612986207029,0.4714545262714713,0.5275807470402316,0.6237344668395718,0.8798408887902426,0.9107913296329216,0.9738654745392444,,0.0
0.1311021895144314,1.3968153381083126,0.5995919398573075,0.6345323978175601,0.5995076328435456,0.7534701607918772,0.271816093224197,0.1685806948869154,,0.0
0.9690500955375636,-0.145659428705792,0.7789589766591479,0.5204553943720271,0.5989450249666776,0.7780434424910755,0.1420439727722579,0.1663771652872565,,0.0
0.2564669301996935,0.2001224065585396,0.4417504206260165,0.5135620699306785,0.5506309427117454,1.112804460707104,-1.3720218072601955,0.9711615209600872,,0.0
0.3263219100840187,-0.7065593831984804,0.3335529675620149,0.3453035039843654,0.6341740136278754,0.7799858597518419,1.1645196939749984,0.8851635018002442,,0.0
0.3525175275406406,0.746091616223836,0.674000766391189,0.6097317670212383,0.6385384001601666,0.8434293887848401,1.2181314210962546,0.9741347321092578,,0.0
0.4660318698526689,0.9461848959412144,0.6920402367372773,0.6278246580651207,0.6093087014329996,0.7956982349290191,0.4913305510797843,0.547796214745561,,0.0
1.1399453141831448,-0.109511966029662,0.8138173943499563,0.5639999180881966,0.0334824452975082,0.8849285415109689,-1.1047937324796218,0.9356685352759204,,0.0
0.2658225078627728,0.5339915706682559,0.6097668336320707,0.6091948224289673,0.5270901981079412,0.0448275538126252,-0.4019003262195797,0.7512434099467447,,0.0
0.1045947194690402,-0.5692224544239205,0.6661186338819025,0.4998913140346618,0.5920706998723181,0.6774552685875078,-0.1336562526773324,0.584726343255245,,0.0
-0.1336606583507115,-0.2097138055198117,0.3298930889557925,0.3702758710038614,0.6576368464070422,0.9085673557359794,2.486684589711245,1.742364566705315,,0.0
0.6144737021068598,-0.268271915961867,0.6282461266831973,0.5515851813958432,0.4731349066174268,1.2494391930330728,-1.2031310758183231,0.9527033274910124,,0.0
0.981524199088336,-0.5701306245297514,0.8045178934560901,0.4832218943079232,0.5984891931723179,0.7909177450355779,0.1836498073093891,0.2321665957402356,,0.0
0.9992997966481866,0.6420996981834244,0.8230123280473366,0.5382413307898966,0.6015126509679137,0.7664296019470288,0.1498495395734134,0.3193136568323041,,0.0
0.5633298775486932,-0.3147636435817287,0.6704358670002155,0.5420312309571017,0.4940110501283152,0.367716412263213,-0.7154365516557529,0.836837479561838,,0.0
0.6908775863553404,2.026537574774212,0.5480719437232355,0.7037774336856545,0.4408451039590996,0.6004818323035584,-0.7228165852635188,0.860470648350183,,0.0
0.3587545793160268,0.9371966205594698,0.5310247332064324,0.6074492128255973,0.5784932744001233,0.6502399993674798,-0.0667575697061694,0.5118375840300148,,0.0
0.5920203157154695,0.5535473224937958,0.671538882403499,0.591043390478717,0.5887534208895333,0.5650826876996885,-0.0356768901716343,0.5690773812297866,,0.0
-0.4480080678301745,0.8197986169953786,0.4034698524718567,0.6135878726239038,0.5808196829229579,0.6135898899643722,-0.1780039334467692,0.6246606974881099,,0.0
-3.5334775811137136,-0.946464263186672,1.9988605722921735,1.8171776505457533,1.6549932968831031,1.4754700430967278,-1.8015307663328248,0.994188024816406,,1.0
0.6534552757030234,1.184570008835632,0.8126897105912918,0.6241873010900412,0.582420589334562,0.681337061288964,0.1144741881304235,0.3497446884971842,,0.0
0.7495058730439704,0.526553885917411,0.6786722571634067,0.6100988019149464,0.5921249266722557,0.7792260319824307,0.0453849107841096,0.2740582395462462,,0.0
-2.5296240978653093,-2.521758359627532,1.7048204954429498,1.9396810529146755,0.5756835974676935,0.4992068984903794,-0.1675736315256417,0.6450233119348778,,1.0
0.6983620484858039,0.5389163358728752,0.7055815531035984,0.5651818678515768,0.6334141240816931,0.9155470679370804,1.0916382370182425,0.9665910235765336,,0.0
0.2926418304969333,-0.3305920897085846,0.6317501123425006,0.464685922593723,0.6263542582639157,0.78201185235734,0.7814120965015283,0.6600784078990284,,0.0
1.6148968068788017,1.0860334508484313,0.8171589362542409,0.6683202887925094,0.571597672983409,0.6540473473362319,-0.1807455623442862,0.5955135692023615,,0.0
-0.1027872520625499,0.2542717807469465,0.3350336841213802,0.4375332139359484,0.5617102093359396,0.3776593485151823,-0.1808361536189567,0.6497890364542942,,0.0
-0.988136751578617,-1.9280675444481008,0.6387057019929715,0.6810516830137896,0.5383607587620811,0.0999789275890891,-0.4047214207053144,0.7597267225914783,,0.0
-0.8986350586018255,-0.2788316826765134,0.6701013575681678,0.1125168784562186,0.2617023665734618,0.9881932107920232,-1.1322869727125346,0.9396252770753764,,1.0
0.7488821678664318,1.6965153578871606,0.8705584354514471,0.6813649184130756,0.5741198312932406,0.1466107467828419,0.050844748734519,0.5700652271691306,,0.0
-0.1274236065753253,0.4615463740362313,0.464411757012476,0.5611398370572651,0.608042704495426,0.791314457281823,0.6035717852640816,0.6511048803645906,,0.0
0.1164451178422739,1.3122137918207064,0.5649985814731316,0.6576250192416562,0.5924501832088402,0.6666010798058509,0.0561121695439562,0.440593227014733,,0.0
0.9082388407275483,0.3678113670783993,0.8011827952621531,0.6143054846958789,0.5804325956851784,0.5427412518051432,0.0735103719720959,0.4688153950704494,,0.0
-0.3204603590235274,-0.8512597277172308,0.3090832695074025,0.4150323931168027,0.5988914157269305,0.7789465012480769,0.1343016563391549,0.1405879456835556,,0.0
0.7276761918301188,1.1086150291384167,0.7765777453453676,0.6185996333754357,0.4516022230695379,0.5594058436263516,-0.683289113321655,0.8463220022086678,,0.0
-0.753623604824097,-1.0481599707402995,0.5621176766472007,0.2431790299550463,0.3612754430264679,1.2441697604098034,-1.1431514619841927,0.9467970448122536,,1.0
1.163334258340843,-0.2935699149672461,0.8129495816967997,0.5348231232106183,0.5335080888831659,0.484145808427155,-0.4076903748958352,0.7271911308990251,,0.0
0.0085441221280932,-0.0452824339507117,0.4036962605903365,0.5440236528127946,0.5589884976624975,0.2658549592369432,-0.2252961931450568,0.6873449454275864,,0.0
0.6503367498153303,1.1532281973560188,0.6855115306818924,0.5968943229431065,0.6459125485675979,0.890198835889417,1.8202946467814176,1.3387607209687462,,0.0
1.6148968068788017,2.026537574774212,0.9054593752546264,0.6661979812784917,0.5321221033665481,0.2670133523113353,-0.4446261057066875,0.7628460523909362,,0.0
-0.3466559764801493,-1.4459058649246943,0.0447627169944968,0.1533921294518456,0.5568303808900877,0.4878535653672478,-0.2119023228462736,0.6439324877516149,,0.0
0.0238248989777893,-0.2490325352480988,0.5309354253900054,0.482907337950002,0.6221624575814271,0.7348251497530452,0.7721607609058552,0.8490041001016307,,0.0
0.0615590622188756,-0.5265882674068115,0.5317715909315602,0.4728431295438705,0.606218201997365,0.7913906041626512,0.2793208810428806,0.3064952819421552,,0.0
0.7286117495964267,-0.4882193215588064,0.6022270164775781,0.4764679459284555,0.2933900024329232,0.6543051276891158,-1.0317331940350032,0.9186753327395556,,0.0
-0.0822049812037755,-0.2312890034737608,0.27557177329348,0.4773526153147066,0.5992397902171006,0.7215340961433604,0.0476815876011077,0.4210379322169139,,0.0
0.2274646394441478,-0.5233696731064766,0.2568855038888827,0.3690056362553854,0.6055027697277682,0.738508810660798,0.0825952043902357,0.3934459303873981,,0.0
0.4485681248815876,0.6673817625182042,0.6802609984083008,0.5865409202330898,0.6136929665086623,0.7844488871719364,0.5772706829386122,0.5743742203893757,,0.0
0.94815597209002,0.2509212859457608,0.7758088601941296,0.6037022628778452,0.5370769788886374,0.2565143560802541,-0.3383000634245678,0.720933614472865,,0.0
-0.0198344634499138,0.8005553652685914,0.2328088610359874,0.5419723770672061,0.6475508626853126,0.8641165249017176,1.9113696887171023,1.3383902506792442,,0.0
-0.4349102591018636,0.2747259182584396,0.3323058174635658,0.4347418598231819,0.6175784034965036,0.7500916139958304,0.3439902752485267,0.1657293791355423,,0.0
0.0391056758274854,0.8841665120291758,0.0834168946955232,0.5609126561705134,0.6576368464070422,0.9503639452771384,2.486684589711245,1.9558094237743149,,1.0
-0.9207765924044464,-0.1354787336709789,0.4982398605132033,0.4238723930516842,0.5678499744766918,0.604808689926218,-0.2236383850169195,0.6345367878228196,,0.0
-0.5602749997871257,-1.1984742099821546,0.425864266187849,0.2089246832969757,0.5966354768925982,0.5939995927387016,0.0793838470085294,0.493201620645987,,0.0
-0.064429383643925,-1.2393972216148972,0.2876972947233521,0.1446665291279185,0.5847313728759279,0.632025396435989,-0.173608925628013,0.623882854801752,,0.0
-1.2965589618714632,-1.648899059371937,0.6757718679290066,0.6171082946322862,0.6167460112163292,0.8113951763945078,0.4952885219417678,0.5353159574560142,,0.0
-1.305602686945773,-1.762349038749638,1.2651846925176142,1.0536940940592077,0.7451865821875853,1.3047241378014205,-1.4104444347397662,0.97349915897957,,1.0
-0.745515437516095,-0.1864058301755845,0.4904958276216623,0.3385061803227582,0.6490861182102422,0.9790580602304984,1.8072215074644848,1.3557348390930837,,0.0
-0.3008136459310609,-0.1183657433177894,0.356395295681808,0.4600725602146671,0.1477513254633367,0.8273581991281735,-1.1083741500128592,0.9359350677594738,,0.0
0.0416004965376399,-0.2088968741296763,0.2781842113214633,0.4904931613680198,0.6205605969887332,0.6883457020025461,0.6202203006129552,0.4511735703891099,,0.0
0.4092746986966547,1.070169016757861,0.6229803275453465,0.6317579449477139,0.6439211249300612,0.8003745655041266,1.4576164219332504,1.0291325844033197,,0.0
-0.8378238037918103,-0.0280229387503714,1.0020598952166264,0.5433840906309497,0.5822000363808896,0.410573874316441,0.0315388167251946,0.4391663237207656,,1.0
1.2063699155910077,0.9163805702446876,0.8919362977534271,0.6360155574867761,0.5755720407687385,0.4246122032230006,-0.0698523728662145,0.5998130416659736,,0.0
-0.2078815744778069,1.2809019703108542,0.2972240091065702,0.5927511097859017,0.5894891813206137,0.5978403605370003,-0.0156371067995735,0.5466101688078223,,0.0
0.0674842614054925,1.4922816737101916,0.5901426459525703,0.6740003192542506,0.5716819241937243,0.4936215553356211,-0.1743695814561391,0.6366083747796221,,0.0
0.4962815709632918,1.0748036589950114,0.5724894868261556,0.6290586510774202,0.6010320566303442,0.6548421452361368,0.2481807925445682,0.2626869068093312,,0.0
-0.3192129486684501,-1.2562094848548997,0.1933952364476381,0.0870258020134582,0.6045475430383507,0.6475142418192068,0.1701625222859595,0.4018654928346536,,0.0
1.0155161312641907,0.5286529930952422,0.6592571689922057,0.6259484135863225,0.6289886613889786,0.8493864017845334,1.2231477743326442,1.0376463112849497,,0.0
-2.516838141725768,-1.878908133658574,1.7146316301343445,1.6095443741242703,0.8572330784945826,1.3184576752395634,-1.4463992844288858,0.9756546158404698,,1.0
0.3182137427760166,0.6843946909527997,0.5896466939259184,0.5903035390970536,0.6312052711692436,0.865709666994093,1.0379199088477276,0.956407475824984,,0.0
-3.666950489106978,-2.521758359627532,2.1357471788709765,2.2844597822304467,2.104988173760693,1.7705140571245748,-2.138175074870553,0.9955527673173488,,1.0
0.6609397378334868,0.6253569117067025,0.7598908399174449,0.5647325202188002,0.3686143353424468,0.7054400760345652,-0.8740423153749518,0.8933267396630745,,0.0
1.229135154571167,0.0133896322246452,0.846646576029039,0.6047694445291659,0.5631088971175517,0.5009763754810106,-0.1797127588953356,0.638560433084417,,0.0
-0.7205672304145503,-1.1257754012484118,0.0706501323988598,0.2970997540908788,0.5818138675413453,0.6035692428070558,-0.0439589848971065,0.5446132535726835,,0.0
1.6148968068788017,-0.714804828560501,0.9044086202331828,0.3827911715740626,0.6265080225051571,0.8450115656714531,0.7949024187429596,0.7831897966330035,,0.0
-1.8304505938445197,-2.050298373197206,1.5916032724678646,1.5037267052216914,1.1199485485872376,1.2648166891356594,-1.6171139448193834,1.1356795684201269,,1.0
-0.1361554790608659,-0.4809056368742141,0.3344352754226735,0.2654481670415459,0.6376326654794375,0.8492237917382278,1.1532574266367013,0.9544684934782852,,0.0
0.978405673200643,1.1536530783301748,0.7301046800799565,0.6011298149964316,0.559045933406463,0.5276915289148802,-0.3956696443378202,0.8147858881950842,,0.0
-1.1403208148980395,-0.4475379521849794,0.5839695119114593,0.1648929525283207,0.6440208423722407,0.9414071589359168,2.2431378965300626,1.7056167486966605,,0.0
1.150236449612532,-0.8486184080379081,0.9891606286121096,0.4064259476268368,0.610387994496434,0.829749507110943,0.4264790802560831,0.5567283113277064,,0.0
0.0116626480157862,0.2151298211281138,0.3178062288668228,0.544682057385627,0.5403549884036883,0.2012622251957764,-0.3582152193247072,0.7348994541312035,,0.0
-0.1904178295067256,0.2489837539593722,0.3967746197112374,0.569423266550786,0.6238631444097041,0.7499996409919979,0.6706644992178024,0.5321094006051895,,0.0
-3.666950489106978,-1.3404039411411792,2.0180111385398267,2.0427725487784074,1.9860071783362288,1.156358769872204,-1.8191305244255591,0.9907450514724022,,1.0
0.0964865521610382,1.3508497545179394,0.6079011351987836,0.600863864533965,0.6145294942118238,0.7610223007417017,0.2730717504336602,0.0972551841750881,,0.0
-0.2808550802498251,-0.7425617390214345,0.227546960622412,0.4196652089336127,0.6134051466473868,0.6338414689615274,0.3982812268474419,0.1563498541054989,,0.0
0.4086509935191161,-2.426154179359002,0.7013732448990414,0.5919852116194816,0.6100459863627914,0.8194961379844256,0.3660558235814176,0.4816461512666055,,0.0
-1.948019019810549,-2.220786726682132,1.546183203591059,1.5651532202229084,0.3130841868572716,0.8826794755357747,-0.85888081487356,0.8919601864751464,,1.0
-0.0223292841600683,0.2867911983725138,0.4563060874145848,0.6130751959276833,0.6315866590098255,0.866445950936291,0.8125014337599676,0.8569974225488151,,0.0
-0.1467584670790224,-0.4603930804395732,0.5189895665605613,0.5326831774344026,0.5931272281136487,0.7110219934571632,0.0689166671307884,0.4096143216405839,,0.0
-2.1064401349053576,2.026537574774212,1.0577267152127507,0.2412186352413536,1.8289256144843544,1.6098064631548057,-1.7777264027284,0.9978235842823706,,0.0
-1.2606959141629928,-1.5492649069401567,0.8046345756089506,0.5998117304585372,0.6078578596363348,0.8203836091200735,0.4719726960298894,0.5814506844745698,,0.0
0.0921206159182679,1.4043231255669342,0.4914165028771547,0.6488537559431672,0.5160090631422527,0.35255499710894,-0.4817732126709353,0.7899369655215075,,0.0
-0.2637031878675132,0.6605362028062177,0.6681136806822751,0.6108803154655548,0.7126345908185363,1.2818377401680197,-1.4094321520700777,0.9732984738268146,,0.0
0.0656131458728766,0.3112078044701912,0.5218495937170244,0.5046816540705793,0.5114466234238411,0.435610732004576,-0.4595229846959968,0.7819996137218418,,0.0
1.224145513150858,0.1633469877504489,0.7185520116049167,0.5875647854104856,0.6233225201176565,0.8813172866531953,0.9362309087722044,0.9865114615174037,,0.0
-0.5225408365460393,-0.6844185713389411,0.3753177568336987,0.4221212439764173,0.6151300458134885,0.7267127499603917,0.7008562461776742,0.5782551218181449,,0.0
-1.6193263912476976,-1.5353268347257,1.377152238447641,1.274077007843534,0.3095259052210091,0.7834450866729257,-0.7959432279625482,0.8654161221675919,,1.0
-0.1370910368271739,0.8362935925070973,0.30313739913402,0.5550480087668717,0.6180980794192485,0.7411240056959909,0.692095369095577,0.7764340035235979,,0.0
0.7959719087705974,0.1734278238756934,0.7025637651687289,0.5667242590222784,0.6576368464070422,0.962574129209927,2.486684589711245,2.09652991447329,,0.0
0.6600041800671789,1.3521206002488555,0.265264907285347,0.6509223837746269,0.6138760543551508,0.7320923006285996,0.4973404310411733,0.390261318376003,,0.0
0.9154114502692426,0.153936973420611,0.8063368670549551,0.6252269294469756,1.953783814975861,1.4895224719833913,-2.138175074870553,0.9975507487273012,,0.0
-0.8032081664384171,-0.8225249981371041,0.1410664400981368,0.3551800750847538,0.6008717730758525,0.7866955850164651,0.3024723844964216,0.373068973188721,,0.0
1.6148968068788017,0.459107966492312,0.9263289594541928,0.5625854582291847,0.5810960159293489,0.7473002947033289,-0.197198458549713,0.5298101147412564,,0.0
0.4389006946297391,1.0147670553473105,0.7290391834492328,0.6367752567440329,0.4633233157114119,0.5731304740123702,-0.6564978092895808,0.8410204323912114,,0.0
-0.4377169324007874,0.5360472339145065,0.3321806113347858,0.5722933438931679,0.5928023430556056,0.5311873792762111,0.114994267425838,0.4715858224277711,,0.0
1.116868222614216,0.7344805042118241,0.9495867525540804,0.5938992607224283,0.6264567719515808,0.895325607167681,1.1256166978801885,1.117889328824417,,0.0
0.817801589984449,-0.2285960256870373,0.7829916683587836,0.5636670423342306,0.5996682809831226,0.7649240729466268,0.2513358485646317,0.1267159507210093,,0.0
-0.1395858575373283,0.4486789960324509,0.241997328478684,0.5030151496729955,0.6128552969732451,0.8348879792098873,0.4901836368799456,0.6102571983433878,,0.0
-3.588363636737112,-1.4472412798294785,2.0364798899234664,2.074219625420062,1.7750804982835324,1.550610636197605,-1.7987828589804336,0.996615894230741,,1.0
1.6148968068788017,-0.4230998332823267,0.9478463284904284,0.4751724958149759,0.5772431273424665,0.6372929104812218,-0.135953817856223,0.5774606203814584,,0.0
0.9799649361444894,0.3376553005611486,0.8330639531480506,0.6151999019318763,0.6245061345562228,0.882771674023154,0.901032816914288,0.9808503606748614,,0.0
0.3222678264300176,1.0035134760650546,0.551423020523827,0.5860152231786107,0.6029255097069802,0.6652818444083789,0.2687151849539833,0.2433954516781925,,0.0
0.2970077667397036,0.8720280932996168,0.2341257594890869,0.5731232315152213,0.6067211486333142,0.6238207012539567,0.2109895390352889,0.4003848904554457,,0.0
-2.408937146011587,-1.533117346003782,1.6553002268386394,1.4248923246183187,1.6267971009771578,1.7705140571245748,-1.8203780487009191,0.998912561387734,,1.0
0.7058465106162672,0.3011936291269638,0.7551382354641912,0.508168643557378,0.6457136825855405,0.8508469894144982,1.5486582668122395,1.125915972603358,,0.0
0.7282998970076574,1.5547114631033063,0.5855412141495303,0.6578870556972234,0.6206899325461396,0.7458789414275878,0.558827048816504,0.6646179731016449,,0.0
-0.8683853574912025,0.6843621710599482,0.4814997148574459,0.5172376307638331,0.6219559977239963,0.8593252000188231,0.7196853475633541,0.8034395041622038,,0.0
-2.8492730013538505,-2.521758359627532,2.1357471788709765,2.2844597822304467,1.0893568402964309,1.305936220022212,-1.5478177145819665,0.9852656501288078,,1.0
1.3108405328287258,0.2571623186129322,0.8332648339538964,0.5802887046604981,0.555358071159637,0.0527385899794018,-0.2323310805615509,0.6928390995654027,,0.0
-0.0282544833466852,2.026537574774212,0.3225098456335338,0.7037774336856545,0.6517025324603165,0.9790580602304984,2.486684589711245,2.6506488141149376,,1.0
-3.1352418252553065,-0.3678469820014272,1.762366668821118,1.436568028716284,0.7760646952778975,1.1853490591460658,-1.4044514269963762,0.9710530959157884,,1.0
0.5028304753274473,0.8579757992869959,0.5859662818535141,0.5949985222109297,0.5704168493196653,0.5465825267405149,-0.223535903817273,0.6507997174291331,,0.0
-0.017963347917298,-1.8401869948333776,0.3798252242491954,0.1689294420257602,0.6085177619981671,0.6860750233725725,0.4277760125281865,0.2251243320413559,,0.0
0.5224771884199138,0.7615173093603774,0.7683688661510242,0.6387453463979627,0.5767144738399597,0.4365967423816503,-0.1416887210399898,0.6461285579487723,,0.0
0.7270524866525802,0.4610449294382475,0.741380643795369,0.5869247916863628,0.6399196860539667,0.875930964044768,1.182820564821775,1.028837981688127,,0.0
-1.1481171296172723,-1.8760394546356765,0.825805191799987,0.6812529519376135,0.5486106378146339,0.3060922601195106,-0.3389390823930637,0.6925725268115216,,0.0
1.3264331622671912,0.7448259825958705,0.8451925581266151,0.6026805939281704,0.2455620073666008,1.1327271639335394,-1.1085545034085815,0.941401369630478,,0.0
0.4803770889360571,-0.2799725134298041,0.5246147909956649,0.5271496674380244,0.0689536821333713,0.9691303693252884,-1.124135335452796,0.9396870009153336,,0.0
1.5250832613132408,-0.3914944145823546,0.8130499019123225,0.5310919409723455,0.6064564918777697,0.5725198990415316,0.2699672257030547,0.2986077154066431,,0.0
0.1735141415870574,1.1210961809321422,0.5151141513711351,0.6176618400229197,0.6282736062275064,0.8185030967128585,0.7657889923653864,0.8075848697524961,,0.0
0.4170710134158875,-0.5805172399246279,0.5868717885361872,0.4941117461338811,0.5624528033592517,0.228531254357319,-0.2526485024679328,0.6718770590712032,,0.0
0.5658246982588476,-1.410080606793942,0.8135900634562141,0.1942991230515039,0.6576368464070422,0.9312593916805768,2.486684589711245,1.758767721983597,,0.0
-0.0435352601963813,0.090199504461925,0.2709052998933479,0.5101827111445368,0.501941609018963,0.3527088609986127,-0.5848365409328201,0.7948600329068943,,0.0
0.6971146381307266,1.201297242052652,0.5715167698194117,0.6257518352503495,0.643297540789333,0.9180158984775936,1.8844290823433036,1.4550867537562484,,0.0
0.3815198182961863,-0.0780374404751459,0.7418023164964221,0.5158387768163439,1.7221902010118606,1.7705140571245748,-1.8632401665333975,1.0005748476518002,,0.0
-0.4152635460093972,-1.162046671747399,0.4014028903820952,0.2714062500827038,0.6302125826320476,0.7799765980513318,0.8133565724395125,0.6661683662388619,,0.0
0.0051137436516308,0.6240647561798378,0.5207584121748707,0.6182423782492721,0.5818138675413453,0.5486034361664789,0.2650029952459909,0.2907392954470221,,0.0
